epoch,step,elbo,discrete_loss,continuous_loss,kl_div,kl_weight
114,3553,3462.461669921875,1.7761824131011963,3460.63720703125,483.39892578125,0.0001
114,3554,3447.5595703125,1.8642661571502686,3445.646728515625,484.7769775390625,0.0001
114,3555,3466.87744140625,2.635584592819214,3464.194580078125,473.05133056640625,0.0001
114,3556,3469.19970703125,2.1497244834899902,3467.00244140625,475.20758056640625,0.0001
114,3557,3457.579833984375,2.0065248012542725,3455.52490234375,483.0970764160156,0.0001
114,3558,3453.983642578125,2.257268190383911,3451.67822265625,481.15606689453125,0.0001
114,3559,3449.89453125,2.0134334564208984,3447.8330078125,480.3202209472656,0.0001
114,3560,3443.6171875,1.7913389205932617,3441.77734375,485.4921569824219,0.0001
114,3561,3457.26611328125,1.9145997762680054,3455.3037109375,478.6696472167969,0.0001
114,3562,3442.56494140625,1.7010411024093628,3440.8154296875,485.9350891113281,0.0001
114,3563,3441.070068359375,1.9539904594421387,3439.0673828125,484.8934020996094,0.0001
114,3564,3455.98486328125,1.7881046533584595,3454.148681640625,479.8024597167969,0.0001
115,3565,3447.990234375,2.275057554244995,3445.66650390625,486.7432861328125,0.0001
115,3566,3427.283935546875,1.781906247138977,3425.45361328125,483.2264404296875,0.0001
115,3567,3437.89697265625,1.6589884757995605,3436.189697265625,484.0914611816406,0.0001
115,3568,3457.133056640625,2.291904926300049,3454.79296875,480.37847900390625,0.0001
115,3569,3438.900390625,1.912498950958252,3436.939208984375,486.69036865234375,0.0001
115,3570,3456.8203125,1.961521863937378,3454.810546875,482.297607421875,0.0001
115,3571,3462.371337890625,2.023601770401001,3460.300048828125,476.4247131347656,0.0001
115,3572,3435.561279296875,1.7791036367416382,3433.734130859375,481.0550537109375,0.0001
115,3573,3453.028076171875,2.027785301208496,3450.951904296875,482.613037109375,0.0001
115,3574,3449.02880859375,2.2089247703552246,3446.772216796875,475.86199951171875,0.0001
115,3575,3430.949951171875,1.7524125576019287,3429.1494140625,481.04180908203125,0.0001
115,3576,3448.522216796875,1.775368332862854,3446.698974609375,479.4198303222656,0.0001
115,3577,3448.6181640625,1.7452752590179443,3446.824951171875,478.73052978515625,0.0001
115,3578,3471.266845703125,2.092045545578003,3469.12646484375,483.4700012207031,0.0001
115,3579,3420.41357421875,2.2779757976531982,3418.0869140625,485.45941162109375,0.0001
115,3580,3451.388916015625,2.179992437362671,3449.1611328125,479.10382080078125,0.0001
115,3581,3466.114501953125,1.6271989345550537,3464.439453125,478.8089904785156,0.0001
115,3582,3445.582763671875,2.1374149322509766,3443.39697265625,483.0054931640625,0.0001
115,3583,3444.125732421875,2.0129027366638184,3442.06494140625,479.14410400390625,0.0001
115,3584,3464.943115234375,2.342306613922119,3462.55322265625,474.9068603515625,0.0001
115,3585,3444.46875,1.875054121017456,3442.545654296875,481.59124755859375,0.0001
115,3586,3439.376708984375,1.8189021348953247,3437.509765625,480.04107666015625,0.0001
115,3587,3448.2880859375,1.7288858890533447,3446.5107421875,484.44525146484375,0.0001
115,3588,3457.50439453125,1.9550292491912842,3455.501220703125,481.3703918457031,0.0001
115,3589,3440.910400390625,1.674481987953186,3439.188232421875,477.0770263671875,0.0001
115,3590,3455.432861328125,1.8778936862945557,3453.505859375,489.8189392089844,0.0001
115,3591,3452.929443359375,2.5260133743286133,3450.35498046875,483.6395263671875,0.0001
115,3592,3453.298095703125,1.5549343824386597,3451.6943359375,487.1658935546875,0.0001
115,3593,3467.443603515625,1.8311452865600586,3465.564453125,481.5364990234375,0.0001
115,3594,3452.66845703125,2.1332991123199463,3450.486328125,487.4681701660156,0.0001
115,3595,3434.626953125,1.7467718124389648,3432.831298828125,487.07867431640625,0.0001
116,3596,3444.3828125,2.303642749786377,3442.030517578125,486.3478698730469,0.0001
116,3597,3435.375732421875,1.9555530548095703,3433.371826171875,484.1907653808594,0.0001
116,3598,3455.373291015625,2.155812978744507,3453.16943359375,481.58245849609375,0.0001
116,3599,3451.349365234375,2.080538272857666,3449.22021484375,487.00482177734375,0.0001
116,3600,3430.599853515625,2.2178401947021484,3428.33349609375,485.38531494140625,0.0001
116,3601,3435.62890625,1.7827948331832886,3433.79833984375,477.4813537597656,0.0001
116,3602,3450.11181640625,1.5932681560516357,3448.469970703125,484.7016296386719,0.0001
116,3603,3439.772216796875,1.7802420854568481,3437.943359375,485.07586669921875,0.0001
116,3604,3442.618896484375,2.183298349380493,3440.386962890625,486.87786865234375,0.0001
116,3605,3440.728759765625,2.1375346183776855,3438.54248046875,487.7992248535156,0.0001
116,3606,3433.11474609375,2.035954236984253,3431.0302734375,486.7744445800781,0.0001
116,3607,3422.45361328125,1.6593101024627686,3420.745361328125,488.0904235839844,0.0001
116,3608,3464.19140625,1.9321205615997314,3462.21044921875,488.53912353515625,0.0001
116,3609,3440.77392578125,1.8152718544006348,3438.91015625,486.0123291015625,0.0001
116,3610,3443.7685546875,1.8517751693725586,3441.8681640625,486.504638671875,0.0001
116,3611,3452.068359375,1.3835530281066895,3450.63623046875,485.7082214355469,0.0001
116,3612,3443.90625,1.502450704574585,3442.3544921875,493.7377624511719,0.0001
116,3613,3440.021240234375,1.555868148803711,3438.416015625,492.5230407714844,0.0001
116,3614,3426.564208984375,1.4599865674972534,3425.05517578125,491.67108154296875,0.0001
116,3615,3456.0302734375,2.367199659347534,3453.61474609375,484.092041015625,0.0001
116,3616,3442.929443359375,2.008841037750244,3440.8720703125,485.71783447265625,0.0001
116,3617,3444.271240234375,2.750896453857422,3441.4716796875,485.8518371582031,0.0001
116,3618,3464.23486328125,1.7622833251953125,3462.424560546875,482.0282897949219,0.0001
116,3619,3450.96826171875,2.322817087173462,3448.5966796875,487.589599609375,0.0001
116,3620,3457.909423828125,1.8051478862762451,3456.055419921875,487.2926940917969,0.0001
116,3621,3457.2333984375,1.7452276945114136,3455.439453125,488.74566650390625,0.0001
116,3622,3452.92724609375,2.0606329441070557,3450.81787109375,487.86627197265625,0.0001
116,3623,3448.18310546875,2.1666243076324463,3445.967529296875,491.81622314453125,0.0001
116,3624,3453.677490234375,2.1808297634124756,3451.4482421875,484.0790100097656,0.0001
116,3625,3435.78662109375,1.7803990840911865,3433.95703125,491.2010192871094,0.0001
116,3626,3456.74169921875,1.9122917652130127,3454.78076171875,484.8500061035156,0.0001
117,3627,3442.690185546875,2.1044516563415527,3440.537109375,486.6331787109375,0.0001
117,3628,3439.8955078125,1.9951965808868408,3437.8515625,488.0088195800781,0.0001
117,3629,3458.16162109375,1.9176123142242432,3456.1953125,485.3258056640625,0.0001
117,3630,3449.47998046875,1.8773540258407593,3447.5537109375,489.4292297363281,0.0001
117,3631,3443.064697265625,2.2169342041015625,3440.799072265625,486.2888488769531,0.0001
117,3632,3428.436279296875,2.0968010425567627,3426.291015625,485.5626220703125,0.0001
117,3633,3449.822509765625,1.8862411975860596,3447.887451171875,487.91168212890625,0.0001
117,3634,3442.068603515625,2.1232213973999023,3439.89599609375,493.1560363769531,0.0001
117,3635,3457.907958984375,1.780617117881775,3456.0791015625,484.5629577636719,0.0001
117,3636,3447.619384765625,1.9040353298187256,3445.66650390625,488.6309814453125,0.0001
117,3637,3430.046142578125,1.8035228252410889,3428.19384765625,488.870361328125,0.0001
117,3638,3434.118408203125,2.1911070346832275,3431.87841796875,487.2379150390625,0.0001
117,3639,3443.7744140625,2.087880849838257,3441.637451171875,490.0237121582031,0.0001
117,3640,3425.342041015625,1.5834524631500244,3423.708984375,494.9749450683594,0.0001
117,3641,3451.1533203125,1.700951337814331,3449.403564453125,488.239013671875,0.0001
117,3642,3452.588134765625,2.1898856163024902,3450.349609375,485.767333984375,0.0001
117,3643,3433.70751953125,1.8078575134277344,3431.850830078125,489.4949951171875,0.0001
117,3644,3450.882080078125,1.873528242111206,3448.960205078125,484.1260986328125,0.0001
117,3645,3447.02099609375,2.2600746154785156,3444.7119140625,491.0501708984375,0.0001
117,3646,3435.126953125,1.9043407440185547,3433.17431640625,484.23583984375,0.0001
117,3647,3437.4541015625,2.134371042251587,3435.270751953125,489.8542175292969,0.0001
117,3648,3432.46337890625,2.068563461303711,3430.34521484375,494.6748352050781,0.0001
117,3649,3455.29736328125,1.9272009134292603,3453.3212890625,487.6005859375,0.0001
117,3650,3448.62255859375,2.0038256645202637,3446.5693359375,492.8575744628906,0.0001
117,3651,3434.83984375,1.9270939826965332,3432.863525390625,492.6187744140625,0.0001
117,3652,3438.392578125,1.552202582359314,3436.79150390625,488.8929443359375,0.0001
117,3653,3462.823974609375,1.97841477394104,3460.797119140625,484.20849609375,0.0001
117,3654,3437.14453125,2.1041712760925293,3434.9912109375,491.8364562988281,0.0001
117,3655,3435.2197265625,1.6837834119796753,3433.4873046875,486.26751708984375,0.0001
117,3656,3441.410400390625,1.5383609533309937,3439.82275390625,494.3401184082031,0.0001
117,3657,3461.671630859375,1.709153652191162,3459.913330078125,491.44976806640625,0.0001
118,3658,3446.301025390625,1.7692384719848633,3444.482421875,494.32501220703125,0.0001
118,3659,3436.100830078125,1.9435940980911255,3434.10791015625,492.300048828125,0.0001
118,3660,3452.136474609375,1.7244645357131958,3450.363037109375,490.46728515625,0.0001
118,3661,3433.043212890625,2.231579065322876,3430.76220703125,492.7839660644531,0.0001
118,3662,3432.2568359375,1.3823332786560059,3430.8251953125,493.23406982421875,0.0001
118,3663,3425.006591796875,2.0093419551849365,3422.947998046875,494.02117919921875,0.0001
118,3664,3431.949951171875,1.6432405710220337,3430.2578125,489.47357177734375,0.0001
118,3665,3442.67138671875,1.785776972770691,3440.83642578125,489.51055908203125,0.0001
118,3666,3458.371337890625,1.959504246711731,3456.36279296875,491.33685302734375,0.0001
118,3667,3436.1494140625,2.0774433612823486,3434.02294921875,491.1881103515625,0.0001
118,3668,3433.029296875,1.7481745481491089,3431.231201171875,498.3128662109375,0.0001
118,3669,3429.53515625,1.9149742126464844,3427.571044921875,491.1904602050781,0.0001
118,3670,3431.510986328125,1.9042603969573975,3429.5576171875,491.8032531738281,0.0001
118,3671,3430.25048828125,1.6416186094284058,3428.56005859375,488.7372741699219,0.0001
118,3672,3453.198974609375,1.5844831466674805,3451.565673828125,489.337646484375,0.0001
118,3673,3449.722412109375,2.078822135925293,3447.594970703125,485.1247863769531,0.0001
118,3674,3445.344482421875,1.7512691020965576,3443.5439453125,492.9562072753906,0.0001
118,3675,3440.55419921875,1.705743670463562,3438.798828125,495.101806640625,0.0001
118,3676,3448.43359375,1.9626377820968628,3446.421875,490.3965759277344,0.0001
118,3677,3437.210693359375,1.8062970638275146,3435.35498046875,492.60772705078125,0.0001
118,3678,3425.423095703125,2.0138299465179443,3423.35986328125,492.49755859375,0.0001
118,3679,3441.60791015625,1.4742265939712524,3440.08447265625,492.5406188964844,0.0001
118,3680,3449.1640625,1.6444475650787354,3447.4697265625,497.4418029785156,0.0001
118,3681,3441.8564453125,2.277972459793091,3439.529296875,491.42755126953125,0.0001
118,3682,3434.82666015625,2.0433573722839355,3432.73388671875,493.3023681640625,0.0001
118,3683,3442.81396484375,2.4944257736206055,3440.27099609375,485.6374206542969,0.0001
118,3684,3445.667724609375,1.9714946746826172,3443.646240234375,499.6961669921875,0.0001
118,3685,3444.841552734375,1.6539642810821533,3443.13818359375,492.52978515625,0.0001
118,3686,3432.20263671875,1.8214350938796997,3430.331298828125,498.9412536621094,0.0001
118,3687,3445.788330078125,2.1938960552215576,3443.544677734375,497.5648498535156,0.0001
118,3688,3453.763916015625,1.721240758895874,3451.99365234375,490.92303466796875,0.0001
119,3689,3439.77978515625,1.9250108003616333,3437.8056640625,490.0850830078125,0.0001
119,3690,3437.680908203125,1.7025202512741089,3435.9287109375,495.1331787109375,0.0001
119,3691,3449.799072265625,2.499204635620117,3447.25,498.8155822753906,0.0001
119,3692,3453.72998046875,2.3055942058563232,3451.3740234375,502.18658447265625,0.0001
119,3693,3441.76611328125,2.201892137527466,3439.514892578125,492.3870849609375,0.0001
119,3694,3436.1787109375,1.87397038936615,3434.255615234375,491.47235107421875,0.0001
119,3695,3423.1220703125,1.4516327381134033,3421.620849609375,494.4374694824219,0.0001
119,3696,3403.880615234375,1.5581088066101074,3402.272705078125,499.0382080078125,0.0001
119,3697,3424.91943359375,1.916379690170288,3422.953369140625,497.96759033203125,0.0001
119,3698,3461.72509765625,2.001253128051758,3459.6748046875,489.6379089355469,0.0001
119,3699,3447.33935546875,1.5498422384262085,3445.740478515625,491.37066650390625,0.0001
119,3700,3441.646240234375,1.5449343919754028,3440.05126953125,499.2889404296875,0.0001
119,3701,3436.177978515625,1.9482225179672241,3434.18017578125,496.3931884765625,0.0001
119,3702,3432.021240234375,1.8553234338760376,3430.1162109375,497.3675231933594,0.0001
119,3703,3434.821044921875,1.9402265548706055,3432.83154296875,493.5616760253906,0.0001
119,3704,3432.5634765625,1.84444260597229,3430.6689453125,499.46942138671875,0.0001
119,3705,3458.656005859375,2.5722033977508545,3456.03369140625,499.83056640625,0.0001
119,3706,3459.92724609375,2.7965097427368164,3457.08154296875,491.84857177734375,0.0001
119,3707,3412.564453125,1.838819980621338,3410.67626953125,493.3077392578125,0.0001
119,3708,3437.93701171875,1.7290117740631104,3436.158447265625,495.8000183105469,0.0001
119,3709,3436.2919921875,1.9295153617858887,3434.3134765625,490.66552734375,0.0001
119,3710,3453.736572265625,1.8888128995895386,3451.79833984375,494.0343017578125,0.0001
119,3711,3432.1103515625,2.053035259246826,3430.0078125,495.13543701171875,0.0001
119,3712,3452.084228515625,2.02510929107666,3450.009765625,493.82562255859375,0.0001
119,3713,3443.037109375,1.3743667602539062,3441.61376953125,490.2052001953125,0.0001
119,3714,3441.686767578125,1.9871244430541992,3439.6494140625,502.01806640625,0.0001
119,3715,3439.090576171875,1.7860476970672607,3437.254638671875,497.0991516113281,0.0001
119,3716,3452.95654296875,2.672780990600586,3450.234375,493.03814697265625,0.0001
119,3717,3451.91357421875,2.073528289794922,3449.79052734375,494.8865051269531,0.0001
119,3718,3451.855224609375,1.863363265991211,3449.942138671875,498.4290771484375,0.0001
119,3719,3430.620849609375,1.7266675233840942,3428.84423828125,501.0416564941406,0.0001
120,3720,3447.51708984375,1.7383265495300293,3445.728759765625,499.68927001953125,0.0001
120,3721,3450.713134765625,2.262164831161499,3448.401123046875,497.00006103515625,0.0001
120,3722,3410.727783203125,1.686134934425354,3408.99169921875,500.4285888671875,0.0001
120,3723,3416.3203125,2.368295192718506,3413.90185546875,501.1961669921875,0.0001
120,3724,3433.568603515625,1.5983519554138184,3431.92041015625,497.0201721191406,0.0001
120,3725,3445.5205078125,1.841172218322754,3443.6298828125,495.55615234375,0.0001
120,3726,3441.42041015625,1.7234455347061157,3439.64697265625,499.607177734375,0.0001
120,3727,3432.310791015625,1.9435174465179443,3430.317138671875,499.8563537597656,0.0001
120,3728,3445.051025390625,1.673158884048462,3443.32763671875,502.84893798828125,0.0001
120,3729,3438.17236328125,2.0235848426818848,3436.09912109375,496.00238037109375,0.0001
120,3730,3447.595458984375,2.0343289375305176,3445.51171875,494.2259216308594,0.0001
120,3731,3451.990966796875,1.6616995334625244,3450.27978515625,496.51239013671875,0.0001
120,3732,3430.970947265625,1.5070991516113281,3429.414794921875,490.9323425292969,0.0001
120,3733,3455.234375,1.635627031326294,3453.54931640625,492.47265625,0.0001
120,3734,3432.94287109375,1.4441124200820923,3431.44873046875,500.58843994140625,0.0001
120,3735,3440.59326171875,2.7448883056640625,3437.7978515625,506.47369384765625,0.0001
120,3736,3431.99951171875,1.8818442821502686,3430.0673828125,503.8277893066406,0.0001
120,3737,3449.327880859375,2.007852077484131,3447.270263671875,497.76812744140625,0.0001
120,3738,3434.599609375,2.588923931121826,3431.9609375,498.4742736816406,0.0001
120,3739,3434.789306640625,2.4211902618408203,3432.318359375,499.01220703125,0.0001
120,3740,3438.166015625,1.4797581434249878,3436.63671875,494.9659729003906,0.0001
120,3741,3438.94775390625,1.8360828161239624,3437.06201171875,496.2679138183594,0.0001
120,3742,3468.3623046875,1.952164649963379,3466.3603515625,497.0400390625,0.0001
120,3743,3445.773681640625,1.6846582889556885,3444.0390625,499.43243408203125,0.0001
120,3744,3415.19970703125,1.453811526298523,3413.696044921875,498.2424621582031,0.0001
120,3745,3428.641845703125,2.246933937072754,3426.34521484375,498.5799865722656,0.0001
120,3746,3446.1220703125,1.739364504814148,3444.33251953125,503.31256103515625,0.0001
120,3747,3424.772216796875,1.4345722198486328,3423.287353515625,503.11456298828125,0.0001
120,3748,3448.182861328125,2.022339344024658,3446.11083984375,496.21331787109375,0.0001
120,3749,3444.9755859375,2.083688974380493,3442.841796875,499.9872131347656,0.0001
120,3750,3431.654052734375,1.544276237487793,3430.05908203125,507.1821594238281,0.0001
121,3751,3441.948974609375,1.8034294843673706,3440.095947265625,495.74755859375,0.0001
121,3752,3433.089111328125,1.8324086666107178,3431.206298828125,502.68780517578125,0.0001
121,3753,3433.219970703125,2.143852472305298,3431.025390625,508.4501647949219,0.0001
121,3754,3428.8955078125,1.7997856140136719,3427.04541015625,503.5103454589844,0.0001
121,3755,3450.3701171875,1.6764341592788696,3448.644287109375,492.80517578125,0.0001
121,3756,3434.8330078125,1.6362431049346924,3433.14697265625,497.12384033203125,0.0001
121,3757,3435.239501953125,1.7159037590026855,3433.473388671875,502.58123779296875,0.0001
121,3758,3444.376220703125,1.8503613471984863,3442.476318359375,496.1119384765625,0.0001
121,3759,3435.06494140625,1.5679699182510376,3433.446533203125,505.0562438964844,0.0001
121,3760,3434.402587890625,2.2110989093780518,3432.1416015625,497.8248596191406,0.0001
121,3761,3429.68359375,2.1010890007019043,3427.5322265625,502.29998779296875,0.0001
121,3762,3421.16943359375,2.02262806892395,3419.09619140625,504.93194580078125,0.0001
121,3763,3443.657470703125,1.586474061012268,3442.0205078125,504.9825134277344,0.0001
121,3764,3438.218017578125,1.7214128971099854,3436.4462890625,502.1567687988281,0.0001
121,3765,3446.573974609375,2.031900405883789,3444.491455078125,505.5216064453125,0.0001
121,3766,3446.612060546875,1.60895574092865,3444.952880859375,502.3487548828125,0.0001
121,3767,3435.470458984375,1.7448647022247314,3433.67529296875,502.31109619140625,0.0001
121,3768,3438.719970703125,2.103980541229248,3436.565673828125,502.8051452636719,0.0001
121,3769,3432.7470703125,1.8248140811920166,3430.8720703125,502.4959716796875,0.0001
121,3770,3437.841064453125,1.938919186592102,3435.85107421875,510.3819580078125,0.0001
121,3771,3444.84326171875,2.1627120971679688,3442.6298828125,506.6484680175781,0.0001
121,3772,3417.01025390625,1.867370843887329,3415.09228515625,505.00152587890625,0.0001
121,3773,3437.148193359375,1.7986996173858643,3435.299072265625,505.2105712890625,0.0001
121,3774,3439.89697265625,2.0688552856445312,3437.778076171875,500.91058349609375,0.0001
121,3775,3444.698486328125,1.7947731018066406,3442.853515625,501.98687744140625,0.0001
121,3776,3446.5732421875,1.5169490575790405,3445.006591796875,499.05645751953125,0.0001
121,3777,3444.6455078125,1.5658161640167236,3443.029296875,503.2275390625,0.0001
121,3778,3444.912353515625,1.5016179084777832,3443.35986328125,507.74322509765625,0.0001
121,3779,3436.142822265625,1.8399306535720825,3434.2529296875,501.5723571777344,0.0001
121,3780,3454.955810546875,1.98192298412323,3452.92333984375,505.11767578125,0.0001
121,3781,3444.84423828125,1.6202242374420166,3443.17431640625,499.21270751953125,0.0001
122,3782,3438.297607421875,1.930119514465332,3436.31689453125,504.72039794921875,0.0001
122,3783,3445.308837890625,2.270291566848755,3442.988525390625,499.2876281738281,0.0001
122,3784,3439.91259765625,1.8989322185516357,3437.963623046875,501.4395446777344,0.0001
122,3785,3450.7216796875,2.2751214504241943,3448.396484375,501.00360107421875,0.0001
122,3786,3456.234130859375,1.9873539209365845,3454.197021484375,497.5146179199219,0.0001
122,3787,3437.45458984375,1.9664661884307861,3435.43798828125,501.5373229980469,0.0001
122,3788,3432.930419921875,1.98166024684906,3430.899169921875,495.68145751953125,0.0001
122,3789,3436.26904296875,1.8076180219650269,3434.411376953125,501.15869140625,0.0001
122,3790,3433.320556640625,1.8333423137664795,3431.4365234375,508.73309326171875,0.0001
122,3791,3422.814453125,1.958054542541504,3420.80615234375,501.9956359863281,0.0001
122,3792,3436.1494140625,2.1506471633911133,3433.948486328125,503.90875244140625,0.0001
122,3793,3460.110595703125,1.7656267881393433,3458.29443359375,505.32025146484375,0.0001
122,3794,3418.2548828125,1.9053391218185425,3416.299072265625,505.3204345703125,0.0001
122,3795,3405.563232421875,1.681991696357727,3403.830810546875,505.4781188964844,0.0001
122,3796,3429.917724609375,1.4803595542907715,3428.38671875,505.49444580078125,0.0001
122,3797,3426.09814453125,1.5404080152511597,3424.5068359375,506.9145812988281,0.0001
122,3798,3441.53173828125,1.9720344543457031,3439.509521484375,503.7842102050781,0.0001
122,3799,3448.052734375,1.6263232231140137,3446.3759765625,504.8740539550781,0.0001
122,3800,3432.5537109375,1.9896515607833862,3430.513427734375,504.25067138671875,0.0001
122,3801,3438.93701171875,2.075350761413574,3436.81103515625,505.11492919921875,0.0001
122,3802,3439.158935546875,1.7219105958938599,3437.38623046875,506.8841552734375,0.0001
122,3803,3438.73095703125,1.8015210628509521,3436.878662109375,508.36712646484375,0.0001
122,3804,3436.43505859375,1.9850480556488037,3434.3994140625,504.58123779296875,0.0001
122,3805,3417.396240234375,1.895625114440918,3415.449951171875,508.1783752441406,0.0001
122,3806,3442.815185546875,2.1480696201324463,3440.616455078125,507.74102783203125,0.0001
122,3807,3448.162841796875,2.1488587856292725,3445.963134765625,507.4826354980469,0.0001
122,3808,3444.27978515625,2.389402151107788,3441.83984375,504.9988708496094,0.0001
122,3809,3437.571044921875,1.8019111156463623,3435.71826171875,507.4087829589844,0.0001
122,3810,3437.74755859375,1.8522284030914307,3435.844482421875,506.99591064453125,0.0001
122,3811,3419.935546875,1.4315879344940186,3418.453125,508.1423645019531,0.0001
122,3812,3417.39697265625,2.303560495376587,3415.04248046875,510.39013671875,0.0001
123,3813,3449.94677734375,2.118751049041748,3447.777587890625,506.00823974609375,0.0001
123,3814,3430.887939453125,2.7269232273101807,3428.1103515625,508.4504089355469,0.0001
123,3815,3422.24755859375,1.5892410278320312,3420.60693359375,513.7664184570312,0.0001
123,3816,3418.692138671875,1.8217649459838867,3416.819091796875,511.5352783203125,0.0001
123,3817,3404.827392578125,1.6852298974990845,3403.0908203125,512.13623046875,0.0001
123,3818,3416.8310546875,1.9197921752929688,3414.861083984375,503.486572265625,0.0001
123,3819,3447.09814453125,1.9708815813064575,3445.076416015625,506.73095703125,0.0001
123,3820,3446.098388671875,2.010615825653076,3444.0380859375,498.7206115722656,0.0001
123,3821,3414.615966796875,2.223748207092285,3412.341552734375,506.627197265625,0.0001
123,3822,3437.41845703125,1.4965301752090454,3435.87109375,507.5067138671875,0.0001
123,3823,3441.174072265625,1.517909049987793,3439.60595703125,504.1135559082031,0.0001
123,3824,3415.734130859375,1.5987443923950195,3414.0849609375,504.38616943359375,0.0001
123,3825,3442.2880859375,1.9273052215576172,3440.310302734375,504.2633056640625,0.0001
123,3826,3440.385986328125,1.9884549379348755,3438.346923828125,505.295166015625,0.0001
123,3827,3445.30908203125,1.7900514602661133,3443.468017578125,510.0335998535156,0.0001
123,3828,3435.457763671875,2.00593900680542,3433.4013671875,504.90423583984375,0.0001
123,3829,3436.162109375,1.5851019620895386,3434.52587890625,510.61993408203125,0.0001
123,3830,3441.367431640625,1.5161120891571045,3439.80029296875,509.1751708984375,0.0001
123,3831,3421.356689453125,2.5752923488616943,3418.73046875,509.6824645996094,0.0001
123,3832,3447.96630859375,1.866973638534546,3446.048095703125,511.6222839355469,0.0001
123,3833,3432.25830078125,1.7498546838760376,3430.4580078125,506.23638916015625,0.0001
123,3834,3438.06787109375,1.9247703552246094,3436.092041015625,509.52325439453125,0.0001
123,3835,3457.679443359375,1.6642217636108398,3455.964111328125,509.84307861328125,0.0001
123,3836,3432.93701171875,2.270859718322754,3430.614990234375,512.49365234375,0.0001
123,3837,3437.063232421875,1.8293026685714722,3435.18359375,502.39141845703125,0.0001
123,3838,3442.314453125,1.799931287765503,3440.46337890625,509.4772644042969,0.0001
123,3839,3420.04736328125,1.586204171180725,3418.4111328125,499.9328308105469,0.0001
123,3840,3441.718017578125,2.2101972103118896,3439.45703125,507.6645812988281,0.0001
123,3841,3432.05908203125,1.9264990091323853,3430.081787109375,507.0071105957031,0.0001
123,3842,3442.93017578125,2.101079225540161,3440.77783203125,513.8373413085938,0.0001
123,3843,3430.912109375,2.262660264968872,3428.59814453125,512.260009765625,0.0001
124,3844,3427.999267578125,1.986989140510559,3425.9609375,511.86480712890625,0.0001
124,3845,3421.37744140625,2.0217301845550537,3419.304931640625,507.9831848144531,0.0001
124,3846,3434.93408203125,2.129385232925415,3432.75390625,508.029541015625,0.0001
124,3847,3434.3984375,1.4691531658172607,3432.87841796875,507.8396911621094,0.0001
124,3848,3428.389404296875,1.754899024963379,3426.58349609375,509.81402587890625,0.0001
124,3849,3415.797607421875,1.676395058631897,3414.06982421875,511.58148193359375,0.0001
124,3850,3449.141845703125,2.405062437057495,3446.685546875,511.59857177734375,0.0001
124,3851,3424.474365234375,1.5319366455078125,3422.8916015625,507.774658203125,0.0001
124,3852,3442.437744140625,1.8092048168182373,3440.576904296875,514.9837646484375,0.0001
124,3853,3417.3701171875,2.3340041637420654,3414.985107421875,509.2711486816406,0.0001
124,3854,3439.5966796875,2.1930599212646484,3437.3525390625,510.8935241699219,0.0001
124,3855,3430.056640625,1.5131216049194336,3428.491943359375,515.4550170898438,0.0001
124,3856,3430.437255859375,1.6038439273834229,3428.782470703125,511.2425231933594,0.0001
124,3857,3417.814208984375,1.418241024017334,3416.34521484375,508.45977783203125,0.0001
124,3858,3446.939208984375,1.830672025680542,3445.056640625,519.1343383789062,0.0001
124,3859,3437.416259765625,2.20920991897583,3435.15576171875,513.492431640625,0.0001
124,3860,3418.866455078125,1.664294958114624,3417.151123046875,511.45550537109375,0.0001
124,3861,3444.3173828125,1.7343661785125732,3442.5322265625,508.33111572265625,0.0001
124,3862,3442.218505859375,1.7722587585449219,3440.3955078125,508.8021545410156,0.0001
124,3863,3436.013916015625,1.7275110483169556,3434.234619140625,516.864013671875,0.0001
124,3864,3422.668701171875,1.6345429420471191,3420.982421875,518.2360229492188,0.0001
124,3865,3430.518798828125,1.8472988605499268,3428.6201171875,511.75445556640625,0.0001
124,3866,3424.653564453125,1.6321194171905518,3422.97021484375,513.8797607421875,0.0001
124,3867,3430.07470703125,1.8975168466567993,3428.12646484375,507.9886169433594,0.0001
124,3868,3423.342041015625,1.9029030799865723,3421.38818359375,509.56744384765625,0.0001
124,3869,3441.505126953125,2.2601869106292725,3439.193603515625,512.444091796875,0.0001
124,3870,3421.627197265625,1.9851794242858887,3419.5908203125,512.924072265625,0.0001
124,3871,3419.3701171875,1.6057473421096802,3417.712890625,514.4554443359375,0.0001
124,3872,3455.697998046875,2.0449016094207764,3453.6015625,514.71240234375,0.0001
124,3873,3438.826416015625,1.7339122295379639,3437.0419921875,505.5871887207031,0.0001
124,3874,3420.38134765625,1.6510612964630127,3418.67919921875,510.3388671875,0.0001
125,3875,3422.49951171875,1.9355257749557495,3420.5126953125,512.7156982421875,0.0001
125,3876,3438.18017578125,2.244507312774658,3435.884521484375,511.09417724609375,0.0001
125,3877,3421.1767578125,1.4834473133087158,3419.641845703125,515.7229614257812,0.0001
125,3878,3430.8681640625,1.9724535942077637,3428.844482421875,511.7125244140625,0.0001
125,3879,3429.98876953125,1.5882710218429565,3428.34912109375,512.0099487304688,0.0001
125,3880,3412.12109375,1.4701917171478271,3410.599609375,512.3027954101562,0.0001
125,3881,3435.066162109375,2.747666120529175,3432.267333984375,512.3255615234375,0.0001
125,3882,3437.028076171875,1.5661470890045166,3435.4111328125,508.89825439453125,0.0001
