epoch,step,elbo,discrete_loss,continuous_loss,kl_div,kl_weight
118,3670,3785.688720703125,7.216621398925781,3778.42529296875,469.5811767578125,0.0001
118,3671,3784.787841796875,6.288048267364502,3778.453857421875,458.8971862792969,0.0001
118,3672,3800.208740234375,6.658774375915527,3793.50439453125,456.25653076171875,0.0001
118,3673,3805.8056640625,6.793741226196289,3798.965576171875,464.6495666503906,0.0001
118,3674,3810.72998046875,6.995998382568359,3803.6904296875,434.16571044921875,0.0001
118,3675,3802.6806640625,7.853440761566162,3794.78173828125,454.58343505859375,0.0001
118,3676,3799.60693359375,6.519082546234131,3793.04248046875,453.526123046875,0.0001
118,3677,3788.281494140625,7.629863262176514,3780.60693359375,445.679931640625,0.0001
118,3678,3805.367919921875,7.412984371185303,3797.91015625,447.3732604980469,0.0001
118,3679,3823.842529296875,6.240367889404297,3817.55810546875,438.37445068359375,0.0001
118,3680,3783.5263671875,6.166106224060059,3777.3154296875,449.59100341796875,0.0001
118,3681,3801.486328125,6.915738105773926,3794.5244140625,460.71173095703125,0.0001
118,3682,3797.1728515625,7.448755264282227,3789.680908203125,431.2798767089844,0.0001
118,3683,3804.6357421875,7.10005521774292,3797.489990234375,456.2392883300781,0.0001
118,3684,3788.8955078125,7.268658638000488,3781.58154296875,454.62384033203125,0.0001
118,3685,3787.960693359375,5.900777816772461,3782.0146484375,451.6521301269531,0.0001
118,3686,3794.47900390625,6.075774669647217,3788.35693359375,464.35943603515625,0.0001
118,3687,3794.606201171875,6.663698673248291,3787.896484375,459.02789306640625,0.0001
118,3688,3781.56982421875,6.433096885681152,3775.092041015625,445.93115234375,0.0001
119,3689,3792.730712890625,6.7314534187316895,3785.95458984375,446.53826904296875,0.0001
119,3690,3781.65380859375,5.883822917938232,3775.724609375,454.0317687988281,0.0001
119,3691,3795.30322265625,6.499386310577393,3788.7568359375,471.15673828125,0.0001
119,3692,3791.6904296875,6.875644683837891,3784.76953125,451.0870666503906,0.0001
119,3693,3799.384765625,7.437395095825195,3791.9013671875,459.92828369140625,0.0001
119,3694,3796.447509765625,6.83455753326416,3789.56640625,466.4077453613281,0.0001
119,3695,3792.717041015625,6.597768783569336,3786.0732421875,462.3343505859375,0.0001
119,3696,3792.427978515625,7.1047773361206055,3785.277587890625,457.279296875,0.0001
119,3697,3805.86279296875,5.944844722747803,3799.873046875,450.3941955566406,0.0001
119,3698,3782.7998046875,6.5956950187683105,3776.16015625,439.3032531738281,0.0001
119,3699,3787.62841796875,6.398919105529785,3781.184814453125,447.5073547363281,0.0001
119,3700,3804.0693359375,7.360515117645264,3796.66259765625,460.4463806152344,0.0001
119,3701,3792.09765625,6.408723831176758,3785.6416015625,472.9690246582031,0.0001
119,3702,3785.77685546875,6.080713272094727,3779.64990234375,461.49737548828125,0.0001
119,3703,3791.606689453125,7.1054911613464355,3784.45556640625,456.9205322265625,0.0001
119,3704,3788.656494140625,5.788033962249756,3782.82177734375,467.2308349609375,0.0001
119,3705,3788.578125,6.973447799682617,3781.55810546875,465.37939453125,0.0001
119,3706,3797.877685546875,7.003824710845947,3790.82958984375,442.99652099609375,0.0001
119,3707,3798.421875,6.866535663604736,3791.51171875,437.87701416015625,0.0001
119,3708,3807.551025390625,6.124617576599121,3801.3828125,436.1942443847656,0.0001
119,3709,3796.8583984375,6.769077777862549,3790.04345703125,458.64373779296875,0.0001
119,3710,3778.7177734375,7.308084487915039,3771.36279296875,468.80523681640625,0.0001
119,3711,3791.988525390625,6.335794925689697,3785.6083984375,444.6437683105469,0.0001
119,3712,3802.910888671875,7.11480712890625,3795.75146484375,446.68011474609375,0.0001
119,3713,3814.06982421875,6.297685146331787,3807.72705078125,451.25738525390625,0.0001
119,3714,3798.52294921875,7.734909534454346,3790.743896484375,442.22808837890625,0.0001
119,3715,3788.810302734375,6.770296096801758,3781.995361328125,447.6100769042969,0.0001
119,3716,3804.06298828125,7.439194679260254,3796.57861328125,451.7311706542969,0.0001
119,3717,3799.0810546875,6.777094841003418,3792.259765625,442.2872009277344,0.0001
119,3718,3791.970458984375,7.5732808113098145,3784.351806640625,454.37249755859375,0.0001
119,3719,3813.897705078125,7.4407525062561035,3806.411376953125,456.40838623046875,0.0001
120,3720,3807.84716796875,7.793172836303711,3800.010498046875,433.9443054199219,0.0001
120,3721,3796.271728515625,6.541290283203125,3789.684814453125,456.195556640625,0.0001
120,3722,3793.2822265625,6.249150276184082,3786.986083984375,468.7452087402344,0.0001
120,3723,3778.850341796875,6.306765556335449,3772.498046875,454.0674133300781,0.0001
120,3724,3780.71484375,6.215198516845703,3774.453125,465.46148681640625,0.0001
120,3725,3802.46630859375,7.543881416320801,3794.8779296875,444.8500671386719,0.0001
120,3726,3787.00146484375,6.254465103149414,3780.70166015625,454.517822265625,0.0001
120,3727,3797.35400390625,6.548839092254639,3790.75927734375,458.743896484375,0.0001
120,3728,3802.501220703125,6.599515914916992,3795.855712890625,459.4842529296875,0.0001
120,3729,3783.692626953125,7.773956298828125,3775.873291015625,454.5033874511719,0.0001
120,3730,3808.671875,7.938668251037598,3800.6865234375,467.2505798339844,0.0001
120,3731,3810.998779296875,6.924342155456543,3804.029296875,451.31451416015625,0.0001
120,3732,3791.3681640625,5.975348472595215,3785.34716796875,457.5908203125,0.0001
120,3733,3802.03173828125,7.0221967697143555,3794.96337890625,460.552978515625,0.0001
120,3734,3799.855224609375,7.524319171905518,3792.28466796875,462.07965087890625,0.0001
120,3735,3792.11669921875,6.285540580749512,3785.785888671875,450.6556091308594,0.0001
120,3736,3805.350830078125,6.342282772064209,3798.962158203125,463.31787109375,0.0001
120,3737,3789.03759765625,5.532790184020996,3783.46044921875,443.2861633300781,0.0001
120,3738,3789.700439453125,7.159356594085693,3782.496337890625,446.0190734863281,0.0001
120,3739,3806.726318359375,6.341442108154297,3800.33837890625,463.80743408203125,0.0001
120,3740,3796.370361328125,7.228577136993408,3789.09521484375,466.4241638183594,0.0001
120,3741,3764.805908203125,5.5102033615112305,3759.25048828125,452.66015625,0.0001
120,3742,3810.291259765625,7.01162052154541,3803.235595703125,439.512451171875,0.0001
120,3743,3802.30224609375,7.249053955078125,3795.009033203125,443.0390319824219,0.0001
120,3744,3784.270263671875,6.779297828674316,3777.445556640625,453.125,0.0001
120,3745,3802.66943359375,6.686920166015625,3795.937744140625,445.7479248046875,0.0001
120,3746,3782.1162109375,6.055193901062012,3776.01611328125,449.82269287109375,0.0001
120,3747,3795.047119140625,7.165581703186035,3787.83544921875,461.2961120605469,0.0001
120,3748,3785.16162109375,6.850681781768799,3778.26416015625,468.69366455078125,0.0001
120,3749,3800.436767578125,6.535897731781006,3793.855712890625,452.8446044921875,0.0001
120,3750,3783.370849609375,7.826061248779297,3775.498046875,465.1222839355469,0.0001
121,3751,3806.143798828125,6.3888750076293945,3799.7109375,440.49102783203125,0.0001
121,3752,3789.869384765625,6.2922163009643555,3783.531005859375,461.6583251953125,0.0001
121,3753,3783.56884765625,6.248271465301514,3777.275634765625,449.32806396484375,0.0001
121,3754,3792.564453125,6.8962297439575195,3785.62158203125,466.4549255371094,0.0001
121,3755,3803.60498046875,7.627085208892822,3795.93359375,443.1030578613281,0.0001
121,3756,3796.50537109375,6.072455406188965,3790.38671875,461.6146240234375,0.0001
121,3757,3790.431884765625,6.9139323234558105,3783.47265625,454.3146667480469,0.0001
121,3758,3808.149658203125,7.255789756774902,3800.846923828125,468.173095703125,0.0001
121,3759,3792.99169921875,6.729743003845215,3786.216064453125,459.971435546875,0.0001
121,3760,3795.21923828125,6.279207706451416,3788.89404296875,458.72882080078125,0.0001
121,3761,3796.553955078125,6.288651466369629,3790.220703125,447.51470947265625,0.0001
121,3762,3790.065185546875,6.7129998207092285,3783.307373046875,448.7826232910156,0.0001
121,3763,3798.177490234375,7.605925559997559,3790.528076171875,434.39678955078125,0.0001
121,3764,3800.507568359375,5.822175025939941,3794.6396484375,456.61248779296875,0.0001
121,3765,3804.844482421875,6.8525872230529785,3797.9482421875,437.8420104980469,0.0001
121,3766,3799.404541015625,7.54287576675415,3791.81689453125,446.2002258300781,0.0001
121,3767,3804.284423828125,6.9308037757873535,3797.306640625,468.00421142578125,0.0001
121,3768,3790.608642578125,6.6204023361206055,3783.94384765625,443.4011535644531,0.0001
121,3769,3799.94677734375,6.913341045379639,3792.987548828125,459.2710876464844,0.0001
121,3770,3802.415283203125,9.530868530273438,3792.837890625,467.34393310546875,0.0001
121,3771,3781.6220703125,6.549389839172363,3775.025390625,474.645263671875,0.0001
121,3772,3784.582763671875,6.496517658233643,3778.0400390625,462.4667663574219,0.0001
121,3773,3781.169677734375,7.748054027557373,3773.376220703125,454.8957824707031,0.0001
121,3774,3786.90966796875,6.3380231857299805,3780.525390625,461.9283142089844,0.0001
121,3775,3776.351806640625,5.713612079620361,3770.59326171875,448.2452392578125,0.0001
121,3776,3790.088134765625,6.510149002075195,3783.53173828125,462.2235412597656,0.0001
121,3777,3792.453125,6.218625068664551,3786.188720703125,458.5929260253906,0.0001
121,3778,3788.278076171875,6.451371192932129,3781.779541015625,470.49053955078125,0.0001
121,3779,3789.404296875,6.463048934936523,3782.89306640625,481.3856506347656,0.0001
121,3780,3790.197021484375,7.799466133117676,3782.349609375,479.2339172363281,0.0001
121,3781,3789.521484375,6.878313064575195,3782.5986328125,444.6653137207031,0.0001
122,3782,3793.470703125,6.501649379730225,3786.924560546875,444.06396484375,0.0001
122,3783,3796.697998046875,8.103076934814453,3788.548828125,461.6894836425781,0.0001
122,3784,3800.08837890625,7.975828647613525,3792.0654296875,470.3377380371094,0.0001
122,3785,3797.03466796875,6.499768257141113,3790.4892578125,457.2870788574219,0.0001
122,3786,3803.856689453125,5.844371795654297,3797.966796875,455.21563720703125,0.0001
122,3787,3783.00244140625,5.461494445800781,3777.49609375,449.1025390625,0.0001
122,3788,3792.195068359375,7.380067348480225,3784.76953125,453.29595947265625,0.0001
122,3789,3793.86279296875,6.8727030754089355,3786.94580078125,442.4996337890625,0.0001
122,3790,3800.777099609375,6.563869476318359,3794.16552734375,475.9654541015625,0.0001
122,3791,3785.762451171875,7.297392845153809,3778.4189453125,460.51885986328125,0.0001
122,3792,3798.310791015625,7.594046592712402,3790.669677734375,471.3328552246094,0.0001
122,3793,3797.01513671875,6.03367280960083,3790.93603515625,453.6289367675781,0.0001
122,3794,3809.699951171875,6.677197456359863,3802.978515625,440.83319091796875,0.0001
122,3795,3794.39111328125,6.905180931091309,3787.4384765625,474.05462646484375,0.0001
122,3796,3779.57177734375,6.070642471313477,3773.45458984375,466.98602294921875,0.0001
122,3797,3790.10693359375,5.972825050354004,3784.088134765625,459.8898620605469,0.0001
122,3798,3798.22314453125,6.801545143127441,3791.37548828125,460.463623046875,0.0001
122,3799,3782.873779296875,6.227996826171875,3776.60107421875,447.6795654296875,0.0001
122,3800,3779.307373046875,6.6201558113098145,3772.64208984375,452.3373718261719,0.0001
122,3801,3821.003173828125,7.286133766174316,3813.6708984375,461.08319091796875,0.0001
122,3802,3793.815185546875,6.092921257019043,3787.676025390625,460.8592834472656,0.0001
122,3803,3780.3515625,6.102116107940674,3774.2041015625,453.6184997558594,0.0001
122,3804,3788.360107421875,7.31411075592041,3781.0009765625,450.2857971191406,0.0001
122,3805,3790.93115234375,6.398486614227295,3784.486328125,463.37432861328125,0.0001
122,3806,3792.09521484375,7.237425327301025,3784.8125,453.4281005859375,0.0001
122,3807,3813.946044921875,7.095748424530029,3806.8076171875,427.9054870605469,0.0001
122,3808,3805.604736328125,7.253204345703125,3798.303955078125,477.00054931640625,0.0001
122,3809,3804.624267578125,7.081106185913086,3797.49658203125,466.404296875,0.0001
122,3810,3799.878173828125,6.8184919357299805,3793.01220703125,473.480224609375,0.0001
122,3811,3780.595458984375,6.816573619842529,3773.731689453125,471.58990478515625,0.0001
122,3812,3785.076904296875,6.2498579025268555,3778.78173828125,455.2880859375,0.0001
123,3813,3806.437255859375,6.879792213439941,3799.512451171875,448.2600402832031,0.0001
123,3814,3807.261474609375,8.301666259765625,3798.911376953125,482.49346923828125,0.0001
123,3815,3796.452880859375,6.174384593963623,3790.23291015625,457.7579345703125,0.0001
123,3816,3778.908447265625,7.069515228271484,3771.793701171875,450.6303405761719,0.0001
123,3817,3791.885498046875,6.880959987640381,3784.958984375,455.40673828125,0.0001
123,3818,3797.61083984375,6.975496292114258,3790.589599609375,455.5482482910156,0.0001
123,3819,3798.292724609375,6.749408721923828,3791.49658203125,465.4187316894531,0.0001
123,3820,3785.490966796875,6.579141139984131,3778.866943359375,449.57098388671875,0.0001
123,3821,3805.411376953125,6.815765857696533,3798.548828125,469.54412841796875,0.0001
123,3822,3785.52587890625,7.108760356903076,3778.37158203125,456.455322265625,0.0001
123,3823,3784.44140625,5.659161567687988,3778.73583984375,462.691650390625,0.0001
123,3824,3789.065185546875,6.85970401763916,3782.1591796875,462.8892822265625,0.0001
123,3825,3800.05859375,6.79395866394043,3793.217041015625,476.59375,0.0001
123,3826,3796.316650390625,6.753692626953125,3789.515869140625,470.0788269042969,0.0001
123,3827,3793.877685546875,6.072049140930176,3787.760498046875,451.51129150390625,0.0001
123,3828,3801.105712890625,5.760502815246582,3795.298828125,463.59521484375,0.0001
123,3829,3798.748779296875,7.259530544281006,3791.442626953125,467.2464904785156,0.0001
123,3830,3796.872314453125,7.460689067840576,3789.36474609375,467.5865478515625,0.0001
123,3831,3804.23583984375,7.858233451843262,3796.33203125,455.67364501953125,0.0001
123,3832,3784.466064453125,5.775469779968262,3778.644287109375,463.6864013671875,0.0001
123,3833,3800.52001953125,7.230488300323486,3793.24365234375,457.890380859375,0.0001
123,3834,3796.6787109375,6.817555904388428,3789.8134765625,474.8744201660156,0.0001
123,3835,3788.686767578125,6.644108772277832,3781.9951171875,476.906005859375,0.0001
123,3836,3792.433837890625,6.047994136810303,3786.33837890625,474.5041809082031,0.0001
123,3837,3795.605712890625,5.1766180992126465,3790.384521484375,446.8145751953125,0.0001
123,3838,3780.539306640625,5.3254289627075195,3775.166748046875,470.19921875,0.0001
123,3839,3794.573486328125,7.465950965881348,3787.059814453125,475.14422607421875,0.0001
123,3840,3796.433837890625,7.352791786193848,3789.035400390625,455.51580810546875,0.0001
123,3841,3788.79345703125,5.787876605987549,3782.96044921875,450.91070556640625,0.0001
123,3842,3796.9951171875,7.043061256408691,3789.90673828125,454.798095703125,0.0001
123,3843,3784.4677734375,7.207590579986572,3777.215087890625,451.0346374511719,0.0001
124,3844,3790.427978515625,6.620665550231934,3783.76025390625,470.9379577636719,0.0001
124,3845,3791.84619140625,6.574112892150879,3785.225830078125,460.5137634277344,0.0001
124,3846,3813.723388671875,8.27808666229248,3805.400146484375,451.02947998046875,0.0001
124,3847,3801.77880859375,7.038696765899658,3794.693603515625,463.8836669921875,0.0001
124,3848,3798.357421875,6.553236484527588,3791.75830078125,459.01666259765625,0.0001
124,3849,3790.6025390625,7.057798385620117,3783.498291015625,464.1649169921875,0.0001
124,3850,3786.12451171875,6.0244221687316895,3780.05419921875,460.18414306640625,0.0001
124,3851,3777.142333984375,7.18969202041626,3769.9052734375,473.63861083984375,0.0001
124,3852,3799.23291015625,7.01500940322876,3792.171142578125,468.5633239746094,0.0001
124,3853,3785.67724609375,7.544075965881348,3778.08544921875,476.4969177246094,0.0001
124,3854,3794.568359375,7.191627025604248,3787.33056640625,460.47747802734375,0.0001
124,3855,3798.802734375,7.11787223815918,3791.638427734375,462.8350524902344,0.0001
124,3856,3801.07763671875,6.265138626098633,3794.7646484375,479.2164306640625,0.0001
124,3857,3792.529296875,7.054719924926758,3785.427978515625,465.22833251953125,0.0001
124,3858,3783.703857421875,7.156607627868652,3776.50048828125,468.7384033203125,0.0001
124,3859,3794.982421875,6.4601616859436035,3788.47607421875,461.64678955078125,0.0001
124,3860,3798.0771484375,6.24302864074707,3791.786865234375,472.76190185546875,0.0001
124,3861,3785.81396484375,6.575072288513184,3779.19140625,477.12548828125,0.0001
124,3862,3788.274658203125,6.152215003967285,3782.07666015625,459.60711669921875,0.0001
124,3863,3792.58642578125,6.9279022216796875,3785.61181640625,465.1058349609375,0.0001
124,3864,3779.58349609375,5.515964508056641,3774.01953125,479.9879455566406,0.0001
124,3865,3794.00390625,7.216298580169678,3786.741455078125,461.0484924316406,0.0001
124,3866,3775.5439453125,5.992173194885254,3769.506591796875,451.3893737792969,0.0001
124,3867,3794.642333984375,6.991572856903076,3787.6044921875,464.4960632324219,0.0001
124,3868,3796.6767578125,6.386061668395996,3790.244140625,465.7965087890625,0.0001
124,3869,3780.966796875,6.354245185852051,3774.566650390625,458.7568359375,0.0001
124,3870,3805.84814453125,6.271564483642578,3799.53271484375,440.06134033203125,0.0001
124,3871,3798.901611328125,6.024808883666992,3792.83154296875,450.7649841308594,0.0001
124,3872,3799.924560546875,7.158751964569092,3792.71875,471.5042724609375,0.0001
124,3873,3797.54296875,6.271422863006592,3791.22509765625,463.4234619140625,0.0001
124,3874,3785.5673828125,6.540703773498535,3778.982177734375,444.2152099609375,0.0001
125,3875,3788.67333984375,6.5710835456848145,3782.0556640625,466.8617248535156,0.0001
125,3876,3785.793212890625,6.261055946350098,3779.48583984375,462.9892272949219,0.0001
125,3877,3787.53662109375,7.410401344299316,3780.07861328125,476.331298828125,0.0001
125,3878,3779.7138671875,6.756862640380859,3772.908203125,489.13507080078125,0.0001
125,3879,3778.39453125,6.672024250030518,3771.676513671875,458.9440612792969,0.0001
125,3880,3774.640380859375,6.453941822052002,3768.14111328125,452.9833984375,0.0001
125,3881,3799.6123046875,6.973272800445557,3792.59130859375,475.73065185546875,0.0001
125,3882,3793.798095703125,6.3665924072265625,3787.3837890625,476.95770263671875,0.0001
125,3883,3789.12939453125,7.86789608001709,3781.21630859375,452.57861328125,0.0001
125,3884,3795.671630859375,7.137353897094727,3788.487060546875,471.5663757324219,0.0001
125,3885,3793.178466796875,6.154448509216309,3786.97802734375,459.8192443847656,0.0001
125,3886,3783.167236328125,6.786316871643066,3776.334716796875,460.2649841308594,0.0001
125,3887,3786.64599609375,7.228687286376953,3779.370849609375,464.9984436035156,0.0001
125,3888,3797.26708984375,6.445947647094727,3790.775390625,457.07830810546875,0.0001
125,3889,3798.252197265625,8.149911880493164,3790.055908203125,463.4999694824219,0.0001
125,3890,3780.571044921875,6.228261947631836,3774.296875,458.9349670410156,0.0001
125,3891,3798.132568359375,6.303805828094482,3791.78271484375,462.160888671875,0.0001
125,3892,3800.1875,6.783120155334473,3793.357666015625,465.170654296875,0.0001
125,3893,3791.169189453125,7.470321178436279,3783.651123046875,479.63702392578125,0.0001
125,3894,3787.743408203125,6.459982872009277,3781.2373046875,461.628173828125,0.0001
125,3895,3800.28173828125,7.301603317260742,3792.934326171875,459.6253662109375,0.0001
125,3896,3809.11376953125,6.494855880737305,3802.57080078125,480.38128662109375,0.0001
125,3897,3779.212158203125,5.377490043640137,3773.787841796875,468.9881896972656,0.0001
125,3898,3775.62841796875,7.013885498046875,3768.568115234375,464.84033203125,0.0001
125,3899,3805.218994140625,7.170293807983398,3798.001953125,465.64349365234375,0.0001
125,3900,3795.191162109375,6.329539775848389,3788.81689453125,447.31646728515625,0.0001
125,3901,3779.667236328125,6.081124305725098,3773.539306640625,468.75567626953125,0.0001
125,3902,3790.35595703125,6.122183322906494,3784.1884765625,455.0877380371094,0.0001
125,3903,3784.228271484375,7.205748558044434,3776.976318359375,461.8353271484375,0.0001
125,3904,3799.079345703125,7.2097578048706055,3791.82373046875,458.44549560546875,0.0001
125,3905,3787.014404296875,6.235897541046143,3780.730712890625,478.2774963378906,0.0001
126,3906,3789.69140625,6.487174987792969,3783.156982421875,472.5577697753906,0.0001
126,3907,3789.376708984375,6.519031047821045,3782.81103515625,465.85443115234375,0.0001
126,3908,3798.563720703125,6.7042717933654785,3791.81103515625,482.72064208984375,0.0001
126,3909,3801.56884765625,8.507126808166504,3793.0146484375,471.220947265625,0.0001
126,3910,3781.927734375,7.051372051239014,3774.830078125,464.658935546875,0.0001
126,3911,3782.12841796875,6.70396614074707,3775.37646484375,481.759765625,0.0001
126,3912,3787.91748046875,7.424421310424805,3780.446533203125,467.50506591796875,0.0001
126,3913,3785.430419921875,6.114030838012695,3779.26953125,467.743408203125,0.0001
126,3914,3792.4755859375,6.566919803619385,3785.861083984375,474.9376220703125,0.0001
126,3915,3795.36865234375,7.0536603927612305,3788.267822265625,471.59503173828125,0.0001
126,3916,3781.740234375,6.679225921630859,3775.014892578125,462.5074768066406,0.0001
126,3917,3799.0830078125,6.28233003616333,3792.754150390625,467.243408203125,0.0001
126,3918,3800.90771484375,5.317667007446289,3795.544189453125,458.38983154296875,0.0001
126,3919,3787.909423828125,6.731515407562256,3781.132080078125,457.8900451660156,0.0001
126,3920,3791.03564453125,6.738598346710205,3784.24951171875,476.88824462890625,0.0001
126,3921,3789.790283203125,7.90699577331543,3781.83642578125,469.693115234375,0.0001
126,3922,3787.84765625,6.113170146942139,3781.68701171875,473.24261474609375,0.0001
126,3923,3792.06298828125,6.635486602783203,3785.381591796875,458.7541198730469,0.0001
126,3924,3795.692138671875,5.824097633361816,3789.82080078125,471.5281677246094,0.0001
126,3925,3784.06884765625,6.791440010070801,3777.23193359375,454.6845703125,0.0001
126,3926,3817.505859375,7.711860656738281,3809.749755859375,441.7408447265625,0.0001
126,3927,3788.35205078125,6.639599323272705,3781.66455078125,477.5882568359375,0.0001
126,3928,3787.631103515625,5.843606948852539,3781.74169921875,460.0613098144531,0.0001
126,3929,3766.576904296875,5.55519962310791,3760.975341796875,463.4164733886719,0.0001
126,3930,3782.90966796875,6.630804061889648,3776.232177734375,465.81439208984375,0.0001
126,3931,3792.911376953125,7.423281192779541,3785.44140625,465.885986328125,0.0001
126,3932,3800.4228515625,7.501314640045166,3792.875,465.9898681640625,0.0001
126,3933,3801.336181640625,6.748223781585693,3794.53955078125,483.99664306640625,0.0001
126,3934,3776.44921875,6.533332824707031,3769.86767578125,481.07647705078125,0.0001
126,3935,3785.932373046875,6.680076599121094,3779.205810546875,463.51666259765625,0.0001
126,3936,3791.3828125,5.86187744140625,3785.474365234375,466.32733154296875,0.0001
127,3937,3790.6884765625,5.973937511444092,3784.66796875,466.8145751953125,0.0001
127,3938,3777.954833984375,6.933624267578125,3770.9755859375,456.0187072753906,0.0001
127,3939,3777.494140625,5.5437846183776855,3771.90185546875,484.9554748535156,0.0001
127,3940,3786.17822265625,6.713454246520996,3779.417236328125,475.4687805175781,0.0001
127,3941,3795.30322265625,6.326101779937744,3788.929443359375,476.5079650878906,0.0001
127,3942,3788.814697265625,7.504748821258545,3781.263671875,464.6148681640625,0.0001
127,3943,3785.65478515625,7.355311870574951,3778.253662109375,459.28424072265625,0.0001
127,3944,3787.37646484375,7.76032018661499,3779.567626953125,485.05316162109375,0.0001
127,3945,3801.219970703125,5.779746055603027,3795.39404296875,461.9721984863281,0.0001
127,3946,3797.62890625,7.4137420654296875,3790.1689453125,460.4123840332031,0.0001
127,3947,3783.443115234375,6.740569114685059,3776.655517578125,470.3365478515625,0.0001
127,3948,3792.344482421875,6.615896701812744,3785.682373046875,460.234130859375,0.0001
127,3949,3797.38134765625,5.672176361083984,3791.661865234375,472.4539489746094,0.0001
127,3950,3789.000244140625,6.208049774169922,3782.744873046875,473.9692077636719,0.0001
127,3951,3778.72021484375,6.044042110443115,3772.63037109375,458.97222900390625,0.0001
127,3952,3794.509765625,7.141454219818115,3787.321044921875,473.92352294921875,0.0001
127,3953,3795.290771484375,6.726168632507324,3788.51611328125,485.0283508300781,0.0001
127,3954,3792.364013671875,6.953747749328613,3785.363525390625,466.96527099609375,0.0001
127,3955,3782.23876953125,5.962289810180664,3776.229736328125,467.07598876953125,0.0001
127,3956,3798.238525390625,6.961674213409424,3791.230712890625,462.2716064453125,0.0001
127,3957,3800.0048828125,7.726778984069824,3792.2314453125,465.21868896484375,0.0001
127,3958,3788.1767578125,6.840060234069824,3781.289794921875,468.5199890136719,0.0001
127,3959,3788.306396484375,7.966651916503906,3780.2919921875,479.08026123046875,0.0001
127,3960,3792.221435546875,7.060168266296387,3785.1162109375,450.5805358886719,0.0001
127,3961,3780.759521484375,6.392237186431885,3774.3212890625,459.6642150878906,0.0001
127,3962,3783.779296875,6.358223915100098,3777.37451171875,465.295654296875,0.0001
127,3963,3783.2900390625,6.306496620178223,3776.936279296875,473.6007080078125,0.0001
127,3964,3779.226806640625,6.385263919830322,3772.794921875,466.27264404296875,0.0001
127,3965,3787.60107421875,7.001970291137695,3780.551513671875,477.03564453125,0.0001
127,3966,3797.495361328125,6.727447986602783,3790.722412109375,453.13592529296875,0.0001
127,3967,3769.157470703125,5.804045677185059,3763.3056640625,479.10015869140625,0.0001
128,3968,3783.927490234375,6.621028900146484,3777.259521484375,468.70654296875,0.0001
128,3969,3764.109619140625,5.963315963745117,3758.099609375,466.2192687988281,0.0001
128,3970,3804.89599609375,7.2145256996154785,3797.63525390625,460.662353515625,0.0001
128,3971,3791.9189453125,5.93977165222168,3785.932373046875,467.6263427734375,0.0001
128,3972,3794.26611328125,6.216982841491699,3788.00244140625,465.6500549316406,0.0001
128,3973,3797.4619140625,7.277524948120117,3790.13623046875,481.29180908203125,0.0001
128,3974,3785.767578125,6.8859453201293945,3778.8330078125,484.8241882324219,0.0001
128,3975,3784.902587890625,6.489255905151367,3778.36572265625,476.1947937011719,0.0001
128,3976,3775.817626953125,6.085265159606934,3769.684326171875,480.5220642089844,0.0001
128,3977,3776.028564453125,6.361293315887451,3769.620849609375,463.93548583984375,0.0001
128,3978,3809.375732421875,6.884239673614502,3802.446044921875,453.9488830566406,0.0001
128,3979,3791.729736328125,6.568384170532227,3785.1142578125,470.9182434082031,0.0001
128,3980,3786.050048828125,6.699663162231445,3779.302734375,475.9390869140625,0.0001
128,3981,3785.09375,6.874105930328369,3778.173095703125,467.46685791015625,0.0001
128,3982,3791.74365234375,7.947881698608398,3783.74951171875,460.6446838378906,0.0001
128,3983,3790.79248046875,6.709184169769287,3784.03662109375,466.08526611328125,0.0001
128,3984,3805.8662109375,6.808170795440674,3799.009033203125,490.6392822265625,0.0001
128,3985,3781.883544921875,7.021727561950684,3774.814208984375,476.37591552734375,0.0001
128,3986,3774.488525390625,7.276422500610352,3767.1650390625,470.55914306640625,0.0001
128,3987,3786.7314453125,7.504949569702148,3779.17919921875,473.23345947265625,0.0001
128,3988,3799.576416015625,7.471196174621582,3792.05859375,465.985595703125,0.0001
128,3989,3784.593017578125,6.442026615142822,3778.10302734375,479.2565612792969,0.0001
128,3990,3791.56201171875,6.316464900970459,3785.19775390625,478.7461853027344,0.0001
128,3991,3787.802490234375,5.9564008712768555,3781.797607421875,485.0352478027344,0.0001
128,3992,3784.193359375,6.355924129486084,3777.78857421875,488.4097900390625,0.0001
128,3993,3801.918701171875,6.206230163574219,3795.664306640625,479.9606018066406,0.0001
128,3994,3785.326904296875,7.153902053833008,3778.126708984375,465.052734375,0.0001
128,3995,3798.376953125,6.51331090927124,3791.81689453125,467.12908935546875,0.0001
128,3996,3799.1748046875,6.508975505828857,3792.620849609375,450.3052062988281,0.0001
128,3997,3791.64453125,6.634413719177246,3784.962646484375,472.59613037109375,0.0001
128,3998,3761.523193359375,6.557610988616943,3754.9169921875,485.563232421875,0.0001
129,3999,3810.195556640625,8.07041072845459,3802.080810546875,444.98309326171875,0.0001
129,4000,3792.12744140625,7.382744789123535,3784.6982421875,464.1285095214844,0.0001
129,4001,3784.710693359375,6.086352348327637,3778.57666015625,476.1100769042969,0.0001
129,4002,3784.999755859375,6.084524154663086,3778.868896484375,464.6839904785156,0.0001
129,4003,3788.819580078125,6.055024147033691,3782.717529296875,471.6022033691406,0.0001
129,4004,3791.1455078125,6.821079254150391,3784.27783203125,466.0577087402344,0.0001
